0,1,2,3,4,5,6,7,8,9,10,11,12
-0.17536605059452248,0.38481447499047433,-0.17536605059452245,-1.5010336885729456,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5395610834882871,0.38481447499047433,0.5395610834882871,1.3869929875352387,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.12192618839815139,0.38481447499047433,0.12192618839815139,0.23178231709196498,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.3316350480137485,0.38481447499047433,-0.3316350480137485,1.2425916537298296,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3631323560979082,0.38481447499047433,-0.36313235609790817,0.9537889861190111,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0369275704477888,0.38481447499047433,0.0369275704477888,-0.3458230181296719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.08580574601816549,-2.5986548453634817,0.08580574601816549,-1.067829687156718,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.2389959065897493,0.38481447499047433,-0.23899590658974929,-0.9234283533513088,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.19996394833643769,-2.5986548453634817,-0.19996394833643766,1.531394321340648,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.32140062858024,0.38481447499047433,-0.32140062858024,-1.5010336885729456,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.4001703671167604,0.38481447499047433,-0.4001703671167604,0.6649863185081927,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.31750096186505833,0.38481447499047433,-0.3175009618650583,-0.2014216843242627,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.3685142490758739,0.38481447499047433,-0.3685142490758738,1.3869929875352387,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.1109774359171562,0.38481447499047433,-0.11097743591715617,1.3869929875352387,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.04135660368539331,0.38481447499047433,0.041356603685393324,0.9537889861190111,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2407075250122499,0.38481447499047433,-0.24070752501224987,1.0981903199244203,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.2756457154921581,0.38481447499047433,-0.2756457154921581,0.08738098328655576,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.443225028365591,-2.5986548453634817,1.4432250283655907,-0.7790270195458996,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.3865480019397457,0.38481447499047433,-0.3865480019397457,0.3761836508973742,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2682522297289856,-2.5986548453634817,-0.2682522297289856,-1.645435022378355,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.11528295029952873,0.38481447499047433,-0.1152829502995287,-1.3566323547675365,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.4321088139696059,-2.5986548453634817,-0.4321088139696058,0.6649863185081927,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.78779869140311,0.38481447499047433,0.7877986914031099,-0.2014216843242627,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.3711257905864933,0.38481447499047433,-0.37112579058649325,-1.067829687156718,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.39203576822219594,0.38481447499047433,-0.39203576822219594,-0.2014216843242627,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.3104603871168344,-2.5986548453634817,-0.3104603871168344,-0.7790270195458996,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.09521995909970261,0.38481447499047433,-0.0952199590997026,1.3869929875352387,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.18642981091316008,0.38481447499047433,-0.18642981091316005,1.531394321340648,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3555624148272614,0.38481447499047433,-0.3555624148272614,-0.9234283533513088,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.049994412534043596,0.38481447499047433,-0.04999441253404362,-1.2122310209621272,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.406601858606414,0.38481447499047433,0.40660185860641396,-0.057020350518853465,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.025025958226432384,0.38481447499047433,-0.025025958226432363,1.0981903199244203,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.005192359186322833,0.38481447499047433,-0.005192359186322836,1.675795655146057,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3935179944849799,0.38481447499047433,-0.3935179944849799,1.2425916537298296,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.17109582731364478,0.38481447499047433,-0.17109582731364478,0.3761836508973742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.29659098422935565,-2.5986548453634817,-0.29659098422935565,-0.057020350518853465,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.2761397909130861,0.38481447499047433,-0.2761397909130861,1.675795655146057,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2776749538281124,0.38481447499047433,-0.27767495382811236,1.3869929875352387,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3243297900043131,0.38481447499047433,-0.3243297900043131,1.3869929875352387,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.09941960017759056,0.38481447499047433,-0.09941960017759056,-1.645435022378355,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.38910660679812287,0.38481447499047433,-0.3891066067981228,-0.6346256857404904,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.40607249208399115,0.38481447499047433,0.40607249208399115,-1.645435022378355,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
10.196847488700625,0.38481447499047433,10.196847488700625,-0.057020350518853465,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1331487586735159,0.38481447499047433,0.13314875867351583,-1.3566323547675365,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3557388703347357,-2.5986548453634817,-0.3557388703347356,-0.4902243519350811,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.1728427368376402,0.38481447499047433,-0.1728427368376402,1.675795655146057,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.04662411234128478,0.38481447499047433,-0.04662411234128476,1.2425916537298296,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.43377600675745376,0.38481447499047433,0.43377600675745376,1.0981903199244203,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2443248629154727,0.38481447499047433,-0.2443248629154727,0.8093876523136019,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6498104845582198,0.38481447499047433,0.6498104845582198,1.3869929875352387,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6302062776778269,-2.5986548453634817,0.6302062776778269,-0.6346256857404904,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.04326232316611555,0.38481447499047433,0.04326232316611556,1.2425916537298296,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.4297090190679556,0.38481447499047433,-0.4297090190679556,-1.645435022378355,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.010027240091118234,0.38481447499047433,-0.010027240091118224,0.23178231709196498,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.034836884442002586,0.38481447499047433,-0.034836884442002586,0.08738098328655576,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.019891102958930724,0.38481447499047433,-0.01989110295893073,-0.7790270195458996,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.1836947505473087,0.38481447499047433,-0.18369475054730866,-1.2122310209621272,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.23627849177464533,-2.5986548453634817,-0.23627849177464536,-1.067829687156718,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.0898027750202421,0.38481447499047433,-0.08980277502024207,-0.7790270195458996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3442516167981598,-2.5986548453634817,-0.3442516167981598,0.6649863185081927,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.3387285594142147,0.38481447499047433,-0.33872855941421465,0.3761836508973742,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.4065227653858347,0.38481447499047433,-0.40652276538583465,-0.057020350518853465,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.2499185025024075,0.38481447499047433,-0.24991850250240752,1.0981903199244203,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.11786771172624293,0.38481447499047433,0.11786771172624293,-0.9234283533513088,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.35214768899984994,0.38481447499047433,0.3521476889998499,0.08738098328655576,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.3991469251734096,0.38481447499047433,-0.39914692517340955,0.8093876523136019,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.4085872948232838,0.38481447499047433,-0.40858729482328376,0.23178231709196498,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0306544063399672,0.38481447499047433,1.030654406339967,-0.3458230181296719,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.20797502837577017,0.38481447499047433,-0.20797502837577017,-1.5010336885729456,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3893889356100817,-2.5986548453634817,-0.38938893561008164,-0.2014216843242627,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.39219457817892284,0.38481447499047433,-0.3921945781789228,-1.2122310209621272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.35965618260066484,-2.5986548453634817,-0.3596561826006648,-0.6346256857404904,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.2943852903859271,0.38481447499047433,-0.2943852903859271,0.8093876523136019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.15175630369446322,0.38481447499047433,-0.15175630369446322,1.2425916537298296,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.42889732373357387,0.38481447499047433,-0.42889732373357387,-1.3566323547675365,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.2869035768690175,0.38481447499047433,-0.2869035768690174,-0.4902243519350811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.26946977273055817,0.38481447499047433,-0.26946977273055817,0.08738098328655576,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.06276065674202397,0.38481447499047433,0.06276065674202395,0.8093876523136019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.18571485435010515,0.38481447499047433,0.1857148543501051,1.531394321340648,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.16820195699106655,0.38481447499047433,-0.16820195699106655,1.0981903199244203,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3446751100160981,0.38481447499047433,-0.3446751100160981,1.3869929875352387,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.04798281974883673,-2.5986548453634817,-0.04798281974883673,-0.2014216843242627,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.3932356656730211,0.38481447499047433,-0.39323566567302104,1.3869929875352387,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.14995645751822556,0.38481447499047433,-0.14995645751822556,-1.2122310209621272,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.30597841722698754,0.38481447499047433,-0.30597841722698754,-1.2122310209621272,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3928121724550828,0.38481447499047433,-0.39281217245508276,1.0981903199244203,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2602235041389057,-2.5986548453634817,-0.26022350413890566,-0.2014216843242627,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0980517582368808,0.38481447499047433,0.09805175823688075,-0.4902243519350811,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.006594868712959309,0.38481447499047433,0.006594868712959339,-0.9234283533513088,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.18353594059058184,0.38481447499047433,-0.18353594059058181,-0.057020350518853465,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.30663130260464244,0.38481447499047433,-0.30663130260464244,-1.3566323547675365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.04985324812806415,0.38481447499047433,-0.049853248128064166,-0.7790270195458996,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.28887987855272945,0.38481447499047433,-0.2888798785527294,1.2425916537298296,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.3386841337795621,-2.5986548453634817,0.338684133779562,-0.9234283533513088,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.32141827413098745,0.38481447499047433,-0.3214182741309874,-0.4902243519350811,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.6350764496841171,0.38481447499047433,0.6350764496841171,-0.057020350518853465,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.34527505874151065,0.38481447499047433,-0.34527505874151065,-1.645435022378355,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.09919020801787401,0.38481447499047433,-0.099190208017874,0.08738098328655576,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0022450696366074,0.38481447499047433,1.0022450696366074,-0.6346256857404904,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.21522734973296326,0.38481447499047433,-0.21522734973296326,-0.6346256857404904,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.317942100633744,0.38481447499047433,-0.317942100633744,0.8093876523136019,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2707755434858679,0.38481447499047433,-0.27077554348586785,-0.2014216843242627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.12678784938685206,0.38481447499047433,-0.12678784938685206,-1.5010336885729456,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.49220042528218927,-2.5986548453634817,0.49220042528218916,-0.6346256857404904,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.36267357177847503,0.38481447499047433,-0.36267357177847503,-0.9234283533513088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.20633399215625933,0.38481447499047433,-0.2063339921562593,-1.2122310209621272,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2.3087392925269548,0.38481447499047433,2.3087392925269548,0.5205849847027835,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.12274701826569093,0.38481447499047433,-0.1227470182656909,0.8093876523136019,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.09096738136957237,0.38481447499047433,-0.09096738136957236,-0.057020350518853465,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.032860582758290596,0.38481447499047433,-0.03286058275829059,-0.6346256857404904,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.002924594157494227,0.38481447499047433,0.002924594157494239,-0.9234283533513088,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3796485915975012,0.38481447499047433,-0.3796485915975012,-0.6346256857404904,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.3243121444535657,0.38481447499047433,-0.32431214445356565,1.3869929875352387,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.3392932170381324,0.38481447499047433,-0.33929321703813237,-1.645435022378355,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.4269210220498619,0.38481447499047433,-0.4269210220498619,0.3761836508973742,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.276298600869813,0.38481447499047433,-0.27629860086981295,-0.057020350518853465,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.21229818830889013,0.38481447499047433,-0.21229818830889013,0.9537889861190111,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5652530053765429,0.38481447499047433,0.5652530053765429,0.8093876523136019,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3037197867313167,0.38481447499047433,-0.3037197867313167,0.23178231709196498,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.20508115805319188,-2.5986548453634817,-0.20508115805319188,-1.3566323547675365,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.3220888050593897,0.38481447499047433,-0.32208880505938964,0.23178231709196498,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3253708774984114,0.38481447499047433,-0.32537087749841137,-0.057020350518853465,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.02243206226656041,0.38481447499047433,-0.02243206226656043,1.3869929875352387,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3486100678327746,0.38481447499047433,-0.34861006783277454,1.675795655146057,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.28572132496893976,0.38481447499047433,-0.28572132496893976,1.0981903199244203,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.01749981907487008,-2.5986548453634817,0.01749981907487008,-0.9234283533513088,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.2107100887416216,0.38481447499047433,-0.21071008874162156,-0.7790270195458996,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.2176094990838661,-2.5986548453634817,-0.21760949908386606,-0.4902243519350811,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.23940175425694019,0.38481447499047433,-0.23940175425694013,0.3761836508973742,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.20224022438285594,0.38481447499047433,-0.20224022438285594,1.3869929875352387,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.9494495818003017,0.38481447499047433,0.9494495818003016,-0.7790270195458996,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.1864736130322446,-2.5986548453634817,0.18647361303224452,0.6649863185081927,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.42406244282877853,0.38481447499047433,-0.4240624428287785,-0.4902243519350811,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.28937395397365745,0.38481447499047433,-0.28937395397365745,-0.057020350518853465,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.18479728571123882,-2.5986548453634817,0.18479728571123882,-1.2122310209621272,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.8480406016548305,0.38481447499047433,0.8480406016548305,0.8093876523136019,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1461358840236232,0.38481447499047433,0.1461358840236232,-1.5010336885729456,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.27843371251025184,0.38481447499047433,-0.27843371251025184,0.6649863185081927,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.21541231625802715,0.38481447499047433,0.2154123162580271,-0.2014216843242627,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3.35243832813585,-2.5986548453634817,3.3524383281358494,-0.4902243519350811,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.3636440770695836,0.38481447499047433,-0.36364407706958357,1.531394321340648,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.34347521256527297,0.38481447499047433,-0.3434752125652729,0.08738098328655576,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.09080857141284551,0.38481447499047433,-0.09080857141284551,1.531394321340648,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.382215707473468,0.38481447499047433,0.3822157074734679,-1.3566323547675365,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2708017000542049,0.38481447499047433,0.2708017000542049,0.8093876523136019,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.40142320121982783,0.38481447499047433,-0.40142320121982783,-1.3566323547675365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.15207392360791697,0.38481447499047433,-0.15207392360791697,1.3869929875352387,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.05444960233998522,-2.5986548453634817,0.05444960233998519,1.675795655146057,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.31983017456371887,0.38481447499047433,-0.31983017456371887,-0.4902243519350811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3979731842909215,0.38481447499047433,0.39797318429092143,-0.057020350518853465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.13723401542932967,0.38481447499047433,-0.13723401542932967,-1.3566323547675365,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.18485935689663896,0.38481447499047433,-0.18485935689663896,-0.3458230181296719,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.22274435435136777,0.38481447499047433,-0.22274435435136775,0.23178231709196498,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8183607852976561,0.38481447499047433,0.818360785297656,0.6649863185081927,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2880505376676003,0.38481447499047433,-0.2880505376676003,-0.9234283533513088,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1202498610771457,0.38481447499047433,0.12024986107714569,-1.645435022378355,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.33454656388707416,0.38481447499047433,-0.33454656388707416,-1.2122310209621272,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.12958435742253538,0.38481447499047433,0.12958435742253538,0.3761836508973742,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6677470160758703,0.38481447499047433,1.66774701607587,-0.7790270195458996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.29036210481551344,-2.5986548453634817,-0.2903621048155134,-1.645435022378355,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.015603234127305606,0.38481447499047433,-0.015603234127305599,-1.645435022378355,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.39544135951644965,0.38481447499047433,-0.3954413595164496,-0.057020350518853465,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3421694418099633,0.38481447499047433,-0.3421694418099632,0.3761836508973742,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19723739898817585,0.38481447499047433,0.19723739898817583,-1.3566323547675365,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.06996004144697474,0.38481447499047433,0.0699600414469747,1.531394321340648,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.22182678571250147,0.38481447499047433,-0.22182678571250147,-0.2014216843242627,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.1671517349638104,0.38481447499047433,0.1671517349638104,-1.3566323547675365,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.15012377849254202,0.38481447499047433,0.15012377849254202,-0.3458230181296719,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.4027995541781273,-2.5986548453634817,-0.40279955417812724,-1.067829687156718,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.3018493583520893,0.38481447499047433,-0.3018493583520893,0.5205849847027835,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.19770531784076686,0.38481447499047433,-0.19770531784076686,-0.7790270195458996,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.9820585595815494,0.38481447499047433,0.9820585595815493,1.531394321340648,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.40089383469740497,0.38481447499047433,-0.40089383469740497,-1.067829687156718,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.322882854843024,0.38481447499047433,-0.322882854843024,1.0981903199244203,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3500746485448112,0.38481447499047433,-0.35007464854481113,1.3869929875352387,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
6.786227212483924,0.38481447499047433,6.786227212483924,-0.6346256857404904,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.19954045511849938,0.38481447499047433,-0.19954045511849935,-1.3566323547675365,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.12871121441832173,-2.5986548453634817,-0.1287112144183217,-0.7790270195458996,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.2914208378603591,0.38481447499047433,-0.2914208378603591,-1.5010336885729456,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.2910149901931683,0.38481447499047433,-0.29101499019316823,-0.2014216843242627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2993966267981968,0.38481447499047433,-0.2993966267981968,-0.6346256857404904,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.08874404197539641,0.38481447499047433,-0.0887440419753964,1.2425916537298296,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3682848569161573,0.38481447499047433,-0.3682848569161573,0.08738098328655576,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.11635932889512184,0.38481447499047433,-0.11635932889512182,-0.057020350518853465,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.14662144842696156,0.38481447499047433,-0.14662144842696154,0.3761836508973742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.014332754473490762,0.38481447499047433,-0.01433275447349075,-1.067829687156718,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.18417118041748923,0.38481447499047433,-0.1841711804174892,-0.057020350518853465,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.09701980527594033,0.38481447499047433,-0.09701980527594031,-0.3458230181296719,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.34183417634576213,0.38481447499047433,-0.3418341763457621,1.675795655146057,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
